price,desc_score,points,country,variety,province,winery
33.0,-0.2985961016595898,89,16.0,60.0,38.0,3847.0
35.0,-0.127019104959921,89,46.0,80.0,53.0,13818.0
50.0,-0.18072130529754793,88,46.0,458.0,53.0,10493.0
8.0,0.2516309005377645,84,9.0,340.0,73.0,14881.0
23.0,-0.021716740627898076,86,42.0,233.0,66.0,13653.0
18.0,0.050471079343071865,90,46.0,477.0,53.0,16901.0
35.0,0.2665742940466118,84,46.0,725.0,53.0,2066.0
33.0,-0.1273893785105065,91,4.0,56.0,48.0,16861.0
19.0,-0.2717063245320539,87,23.0,491.0,423.0,14794.0
26.0,-0.06929118431865289,88,16.0,573.0,12.0,6641.0
29.0,-0.14281659328805024,87,4.0,712.0,48.0,14576.0
15.0,-0.0973468503298332,86,9.0,582.0,223.0,12218.0
40.0,-0.08557018220229957,90,46.0,695.0,53.0,13712.0
78.0,-0.11533606331995855,96,4.0,497.0,453.0,7440.0
35.0,-0.10398173553480704,88,16.0,123.0,77.0,11196.0
23.0,-0.08899417752142265,87,42.0,605.0,290.0,11884.0
50.0,0.013292922441058026,85,18.0,497.0,342.0,8467.0
20.0,0.056418411761967165,86,46.0,458.0,298.0,13510.0
30.0,-0.18573023330652227,85,46.0,725.0,53.0,7227.0
30.0,-0.2668446894843627,90,40.0,84.0,385.0,7094.0
30.0,-0.13348758248203507,87,46.0,128.0,53.0,11790.0
12.0,-0.1236869484269195,86,23.0,491.0,70.0,14471.0
22.0,-0.15275488761084488,91,46.0,433.0,53.0,16897.0
16.0,-0.05190714717453096,88,46.0,454.0,298.0,17881.0
20.0,-0.062011737375945335,86,23.0,491.0,423.0,13528.0
22.0,-0.07675574709724751,90,46.0,695.0,463.0,12622.0
54.0,-0.16356833793069236,92,46.0,458.0,53.0,7447.0
18.0,0.3245314921170477,82,46.0,451.0,53.0,12245.0
15.0,-0.1630069116926179,90,46.0,454.0,463.0,5723.0
20.0,-0.12224292706512642,89,23.0,43.0,317.0,12986.0
33.0,-0.2436509084681211,88,16.0,70.0,215.0,-1.0
80.0,-0.15003559724742913,92,23.0,525.0,423.0,9536.0
18.0,-0.44305340315442526,91,16.0,290.0,381.0,3897.0
45.0,-0.08379562606069157,91,16.0,128.0,49.0,6232.0
9.0,0.19531965342547314,83,1.0,290.0,237.0,12793.0
13.0,-0.08822923361046377,88,46.0,497.0,463.0,11972.0
33.0,-0.1833956756557822,88,16.0,60.0,38.0,4500.0
15.0,-0.21522189325240712,87,4.0,244.0,284.0,12599.0
33.0,-0.096628281181217,92,23.0,397.0,317.0,8200.0
42.0,0.02775990222772735,91,46.0,80.0,53.0,15162.0
35.0,-0.03318785796907918,91,46.0,454.0,53.0,1181.0
35.0,0.08646661567627094,87,46.0,582.0,53.0,11581.0
12.0,0.09402956458433763,87,9.0,80.0,87.0,12094.0
16.0,0.010006409363898764,85,46.0,533.0,53.0,17838.0
33.0,-0.14814597756788134,92,16.0,60.0,38.0,4208.0
33.0,-0.3082121290105435,94,4.0,596.0,48.0,12383.0
23.0,0.10562250567736556,87,42.0,605.0,290.0,5392.0
20.0,0.1625734017736056,87,46.0,128.0,53.0,13029.0
24.0,-0.26238710285614486,92,23.0,111.0,368.0,13504.0
15.0,-0.40336133696051546,88,16.0,60.0,38.0,-1.0
16.0,0.08069792795096241,87,42.0,281.0,66.0,17157.0
18.0,-0.13804644576656366,88,46.0,229.0,53.0,16190.0
60.0,-0.22616439743140992,89,16.0,60.0,38.0,3373.0
28.0,-0.09251192095583853,87,42.0,7.0,143.0,5568.0
18.0,-0.15285025019227758,90,16.0,215.0,12.0,14641.0
45.0,0.09372782493792822,93,42.0,605.0,290.0,1621.0
40.0,-0.09231859134824796,90,46.0,340.0,463.0,566.0
22.0,-0.23886083120797694,90,23.0,368.0,368.0,13504.0
19.0,-0.1375821810452007,88,23.0,713.0,380.0,11694.0
36.0,-0.24382385525568678,88,3.0,555.0,436.0,9767.0
18.0,-0.04991183899538291,90,46.0,340.0,463.0,715.0
18.0,0.08658295631877264,85,46.0,725.0,53.0,1974.0
35.0,-0.09971864661772335,91,46.0,80.0,463.0,5356.0
32.0,-0.12619490025892874,89,46.0,128.0,53.0,15644.0
32.0,-0.030739477109269834,92,46.0,725.0,53.0,7269.0
13.0,-0.05356679465478428,85,1.0,290.0,237.0,11285.0
35.0,-0.1276145031520961,85,42.0,364.0,16.0,15996.0
62.0,-0.4415065636450431,92,16.0,128.0,49.0,6307.0
33.0,-0.3706961259861675,89,16.0,60.0,38.0,4235.0
29.0,-0.10177028299817627,90,33.0,458.0,230.0,5990.0
20.0,-0.01656369211855979,86,46.0,695.0,280.0,10242.0
25.0,-0.12424121027589606,92,16.0,533.0,215.0,17394.0
33.0,-0.3385137219741941,94,16.0,123.0,77.0,17141.0
95.0,-0.17864961983903094,93,23.0,397.0,317.0,8561.0
12.0,0.144827031358412,84,9.0,107.0,234.0,3193.0
12.0,-0.30328243193758275,88,16.0,510.0,38.0,4641.0
150.0,0.10787503706880242,84,16.0,60.0,38.0,4883.0
24.0,-0.16547016508256396,89,35.0,471.0,241.0,13904.0
32.0,-0.146113794206467,86,46.0,128.0,450.0,7108.0
25.0,0.032279782205437584,89,46.0,510.0,53.0,12649.0
40.0,0.001038296283368251,92,46.0,458.0,53.0,10002.0
33.0,-0.3282007606463556,93,16.0,60.0,38.0,4659.0
33.0,-0.11276695956804492,88,23.0,525.0,423.0,16269.0
16.0,-0.20355500254846348,85,4.0,56.0,48.0,8869.0
105.0,-0.16683483149010786,90,46.0,80.0,53.0,14142.0
24.0,-0.19094003715349928,85,23.0,480.0,434.0,831.0
20.0,0.0833986593732964,90,46.0,215.0,298.0,514.0
24.0,-0.16546284275584974,90,23.0,128.0,423.0,14639.0
22.0,-0.025352055325201954,86,46.0,80.0,463.0,1143.0
19.0,-0.19930984870236856,90,4.0,244.0,415.0,11520.0
45.0,-0.08016483810074904,93,18.0,497.0,254.0,11756.0
11.0,-0.2195102892622041,84,46.0,215.0,282.0,9030.0
30.0,0.08638206358949121,83,46.0,725.0,53.0,7167.0
35.0,-0.07283213906792683,84,46.0,491.0,53.0,14665.0
15.0,0.07279772660572445,83,42.0,605.0,72.0,17535.0
11.0,-0.363914271730658,92,35.0,468.0,118.0,14004.0
10.0,0.03818032316708317,86,35.0,468.0,402.0,9849.0
48.0,-0.181108835917159,89,46.0,60.0,282.0,11778.0
24.0,-0.12877612143401018,90,23.0,397.0,317.0,8582.0
21.0,0.2022750913948834,88,9.0,107.0,2.0,7533.0
31.0,-0.4160523043058596,93,16.0,215.0,12.0,6640.0
14.0,-0.025717834286443923,83,46.0,491.0,285.0,14139.0
60.0,0.0647204659730196,93,46.0,458.0,53.0,958.0
40.0,-0.10645255723415445,92,23.0,525.0,423.0,7762.0
15.0,0.07389128657781682,85,1.0,533.0,237.0,546.0
33.0,-0.3582879244998912,90,16.0,60.0,38.0,4130.0
29.0,-0.04844476522946604,89,46.0,458.0,53.0,10009.0
20.0,-0.21689247959086058,89,33.0,497.0,230.0,17309.0
13.0,0.09225964627070761,85,18.0,497.0,343.0,7128.0
12.0,-0.12201387308517889,85,42.0,204.0,290.0,1614.0
16.0,-0.14905202993839928,90,9.0,533.0,210.0,12170.0
50.0,-0.05267162615519568,89,16.0,713.0,202.0,8883.0
33.0,-0.06402632532593355,92,16.0,61.0,38.0,3753.0
14.0,-0.24622721371172882,85,22.0,381.0,183.0,12576.0
30.0,0.03467836251402333,93,46.0,533.0,53.0,1865.0
50.0,-0.22621429773316776,88,16.0,123.0,77.0,8131.0
20.0,-0.007497722882227952,86,46.0,497.0,53.0,1800.0
15.0,-0.2296035502155719,86,46.0,491.0,463.0,683.0
38.0,0.05314275918118437,93,46.0,433.0,53.0,9639.0
21.0,-0.20006225545184864,89,12.0,719.0,205.0,16764.0
7.0,0.34660517132923513,82,46.0,555.0,53.0,1063.0
160.0,-0.22689085718823662,95,16.0,60.0,38.0,4002.0
66.0,-0.027186768517440212,92,4.0,497.0,193.0,12546.0
20.0,-0.2425280474540073,89,46.0,725.0,53.0,8083.0
145.0,-0.0850906467751413,92,46.0,80.0,53.0,11063.0
155.0,0.12643646937843248,92,23.0,491.0,423.0,919.0
26.0,-0.03750422356399732,91,46.0,199.0,53.0,1950.0
25.0,0.06399191112992796,84,46.0,491.0,463.0,10943.0
18.0,-0.15436070921997141,90,16.0,510.0,332.0,3269.0
120.0,-0.2540461256553061,95,3.0,640.0,436.0,14039.0
30.0,0.11380740760656244,86,46.0,340.0,53.0,15269.0
45.0,0.06264457436326343,87,46.0,340.0,53.0,8936.0
32.0,-0.2702486792831993,89,18.0,497.0,315.0,17347.0
25.0,0.12943478092907754,84,46.0,725.0,53.0,11991.0
18.0,-0.012371374022137996,87,46.0,339.0,53.0,8919.0
48.0,0.1091365016056443,92,46.0,80.0,53.0,9086.0
13.0,0.23716525843200442,85,46.0,340.0,463.0,9336.0
10.0,-0.06801125003539614,84,23.0,451.0,288.0,5537.0
40.0,-0.08731873364606275,91,46.0,458.0,53.0,16582.0
13.0,-0.2062720100644704,84,16.0,510.0,345.0,11053.0
10.0,0.08087781645288891,84,46.0,215.0,53.0,7869.0
13.0,-0.1492219977550364,86,46.0,491.0,463.0,10975.0
16.0,-0.041746631733360975,87,46.0,582.0,53.0,5129.0
85.0,-0.2239407611955598,93,46.0,80.0,53.0,8633.0
50.0,0.004330233357230963,90,46.0,60.0,463.0,10184.0
20.0,-0.10362398667743643,89,23.0,397.0,317.0,16662.0
25.0,0.0072147141223580695,88,3.0,80.0,377.0,9956.0
24.0,-0.18539819556953446,89,3.0,80.0,377.0,9301.0
15.0,-0.1973167692763465,86,23.0,203.0,434.0,7726.0
12.0,-0.16831301369901316,85,23.0,477.0,380.0,2364.0
38.0,0.1086041173274978,90,46.0,582.0,53.0,15715.0
33.0,-0.2726173799211772,93,35.0,467.0,327.0,2027.0
23.0,-0.012360601372692091,87,46.0,128.0,53.0,11980.0
34.0,-0.22948415425963467,92,35.0,468.0,8.0,11144.0
33.0,-0.17318815692868086,89,23.0,358.0,70.0,2321.0
42.0,0.08788728234672362,89,46.0,725.0,53.0,5853.0
20.0,-0.20401085132883798,84,16.0,533.0,215.0,-1.0
64.0,-0.09479060979174045,89,46.0,340.0,53.0,9973.0
28.0,-0.18546358206343333,89,16.0,713.0,202.0,1448.0
14.0,0.07788393659262056,82,46.0,491.0,53.0,7276.0
30.0,-0.052135143544032876,91,46.0,458.0,298.0,1442.0
30.0,-0.3858595979531683,86,23.0,20.0,423.0,1338.0
15.0,0.11938025692271671,82,46.0,340.0,53.0,15546.0
9.0,0.08262427519541234,85,46.0,340.0,53.0,8961.0
34.0,-0.08409789968982716,90,46.0,582.0,53.0,18209.0
30.0,-0.10772025354481662,90,46.0,128.0,298.0,17881.0
12.0,0.07823051505232342,87,9.0,91.0,335.0,16868.0
10.0,-0.25055400458463634,90,35.0,471.0,399.0,13455.0
22.0,-0.33609833004241607,87,23.0,203.0,434.0,14835.0
23.0,0.247504878444805,88,9.0,85.0,234.0,10151.0
11.0,-0.10017698255261745,82,9.0,80.0,223.0,14881.0
20.0,-0.08049965130941322,86,16.0,60.0,38.0,4651.0
170.0,-0.0963208469845555,95,46.0,80.0,53.0,18047.0
34.0,-0.10943781420546769,87,23.0,695.0,423.0,16093.0
32.0,0.10783419574212844,88,18.0,497.0,255.0,11756.0
17.0,-0.10592255016810667,89,35.0,468.0,33.0,7909.0
60.0,-0.1069788056647485,90,23.0,158.0,434.0,1920.0
22.0,-0.16915806110695122,87,46.0,533.0,450.0,17119.0
14.0,-0.13516686925285915,86,42.0,204.0,290.0,10541.0
23.0,0.0013247416810441665,88,3.0,555.0,377.0,9926.0
15.0,-0.18803046046542005,86,23.0,447.0,217.0,14322.0
20.0,0.06238136420341196,94,46.0,497.0,463.0,13571.0
22.0,0.13622017735151098,87,42.0,7.0,143.0,-1.0
12.0,0.14325252393769916,87,1.0,128.0,237.0,16732.0
8.0,-0.10202261777746921,84,9.0,80.0,73.0,2503.0
32.0,0.17850212029284449,90,16.0,60.0,38.0,3520.0
16.0,-0.024385050157943622,87,23.0,402.0,368.0,5353.0
7.0,-0.03497129676281475,82,35.0,468.0,213.0,13962.0
34.0,-0.24874011620913908,90,16.0,128.0,49.0,6890.0
16.0,0.09759064644569576,84,1.0,597.0,237.0,14320.0
30.0,-0.045636226639775984,87,46.0,600.0,298.0,94.0
14.0,-0.0207587162523899,88,23.0,525.0,423.0,16935.0
10.0,0.3159458113848675,86,46.0,497.0,285.0,-1.0
37.0,-0.19646645235398824,92,46.0,725.0,53.0,14132.0
32.0,-0.05894131476185672,87,1.0,80.0,237.0,14353.0
45.0,-0.26793226716637336,92,23.0,2.0,380.0,2399.0
20.0,-0.15653893945696634,85,46.0,491.0,53.0,1996.0
150.0,-0.019730758366460745,98,46.0,458.0,53.0,7605.0
33.0,0.11102820822926002,83,23.0,217.0,434.0,-1.0
19.0,0.17388472388005705,84,46.0,510.0,53.0,14024.0
26.0,-0.04534553064326506,84,46.0,128.0,53.0,10006.0
105.0,-0.3550592477524791,92,16.0,128.0,49.0,12731.0
16.0,0.16072928242063791,84,46.0,128.0,53.0,18070.0
18.0,-0.12936518414884204,87,46.0,497.0,53.0,5088.0
10.0,-0.313177154897726,84,16.0,60.0,38.0,1292.0
8.0,0.22761761881805592,81,42.0,491.0,290.0,1667.0
20.0,0.0835922158987498,91,16.0,510.0,332.0,6280.0
50.0,-0.009021505348500793,91,46.0,340.0,463.0,12608.0
69.0,-0.019195086195902523,90,46.0,458.0,53.0,127.0
13.0,0.05242984469314582,84,16.0,60.0,38.0,-1.0
12.0,0.031840990505831245,86,3.0,497.0,377.0,10720.0
8.0,0.2877468752975321,82,46.0,555.0,53.0,12655.0
45.0,-0.16222376133357466,85,46.0,582.0,53.0,17446.0
11.0,0.1607773484386659,85,46.0,128.0,53.0,15685.0
16.0,0.07770847668863604,89,8.0,497.0,297.0,2876.0
20.0,-0.20735910598507162,87,16.0,128.0,49.0,6850.0
30.0,0.08394342235973455,82,46.0,458.0,53.0,5795.0
14.0,-0.393494080646419,86,16.0,448.0,12.0,6217.0
59.0,-0.0677479053033312,92,23.0,525.0,423.0,5342.0
17.0,-0.12188685408745767,87,23.0,713.0,368.0,13741.0
30.0,-0.1023712494599611,89,46.0,128.0,53.0,5855.0
30.0,-0.4331383752040953,89,16.0,510.0,332.0,4653.0
50.0,-0.26561400363195475,88,46.0,60.0,53.0,16197.0
38.0,-0.5004033018839955,90,16.0,60.0,38.0,3240.0
30.0,-0.1026900415505848,90,23.0,491.0,380.0,5441.0
20.0,-0.14327794737366137,88,42.0,605.0,290.0,1634.0
60.0,0.00639816392636359,89,3.0,199.0,377.0,16327.0
33.0,0.029993593673057414,89,23.0,527.0,423.0,15138.0
10.0,0.09740152678918093,82,42.0,605.0,209.0,1613.0
20.0,-0.1105256165713737,87,23.0,217.0,434.0,10173.0
28.0,-0.07716428765948029,92,46.0,433.0,53.0,8563.0
25.0,-0.09901213947509806,90,46.0,458.0,53.0,2161.0
11.0,-0.1234331603570948,87,46.0,80.0,463.0,11269.0
36.0,-0.04315568438211984,89,46.0,491.0,53.0,18006.0
27.0,0.0778886963368112,87,46.0,510.0,53.0,15876.0
33.0,-0.3185443691026673,90,16.0,458.0,49.0,6211.0
15.0,-0.252514108108169,85,16.0,128.0,49.0,1135.0
17.0,-0.013529381469260053,87,46.0,491.0,53.0,2474.0
13.0,-0.011619115670328029,88,46.0,458.0,53.0,3176.0
12.0,0.03880830764386562,85,42.0,605.0,72.0,-1.0
18.0,-0.13237519889470686,84,1.0,644.0,237.0,15454.0
48.0,-0.31980408779356034,90,46.0,458.0,53.0,1996.0
38.0,0.008469274060342287,88,35.0,468.0,114.0,17933.0
15.0,0.031746087684743816,87,42.0,128.0,66.0,16617.0
37.0,-0.03830963652035765,87,46.0,458.0,53.0,5168.0
29.0,-0.017541401640909806,94,46.0,582.0,53.0,12625.0
38.0,-0.16212891502086732,87,46.0,458.0,53.0,10260.0
35.0,0.06413453286532715,86,42.0,605.0,290.0,1501.0
17.0,0.0859945584120942,85,1.0,128.0,237.0,7647.0
10.0,0.14594670283217584,88,42.0,605.0,290.0,5392.0
22.0,-0.05552740313166975,87,46.0,128.0,53.0,10438.0
15.0,-0.12365528726215416,85,19.0,713.0,362.0,753.0
33.0,-0.30880857655918226,87,16.0,128.0,49.0,11062.0
33.0,0.12204090167023242,85,46.0,458.0,53.0,13016.0
23.0,-0.38760414709808777,91,16.0,533.0,215.0,5117.0
33.0,-0.18833192796832007,88,23.0,527.0,423.0,8109.0
33.0,-0.030982713851119108,87,23.0,491.0,423.0,16091.0
56.0,-0.0947709024772242,89,16.0,458.0,49.0,2198.0
22.0,-0.06045780297273368,90,4.0,244.0,185.0,10960.0
12.0,0.044113741681328984,86,42.0,204.0,290.0,11558.0
33.0,-0.10143152381091101,92,40.0,128.0,93.0,8810.0
16.0,-0.26685073249811886,90,16.0,290.0,139.0,4607.0
13.0,0.3167779145806756,84,46.0,510.0,53.0,2.0
50.0,-0.03179481974568795,89,46.0,458.0,298.0,480.0
50.0,0.10568649730747676,88,23.0,158.0,434.0,5516.0
35.0,0.12493861173003099,90,23.0,491.0,70.0,11173.0
60.0,-0.14974114257622312,94,23.0,397.0,317.0,1902.0
26.0,0.034256222441554594,83,46.0,467.0,53.0,12772.0
40.0,0.022101084734426367,90,46.0,458.0,53.0,758.0
37.0,-0.31515081620415797,89,40.0,582.0,385.0,14632.0
20.0,-0.13637121783491846,84,46.0,80.0,53.0,902.0
54.0,0.01708693622844294,92,46.0,458.0,53.0,11876.0
23.0,-0.31198654046736746,94,35.0,468.0,8.0,11144.0
40.0,-0.1934735843753114,93,16.0,600.0,381.0,4174.0
69.0,-0.2693054826952329,94,23.0,491.0,423.0,17655.0
59.0,-0.17604432664564812,90,23.0,525.0,423.0,2994.0
14.0,-0.4133763375810668,88,16.0,61.0,38.0,4896.0
33.0,-0.2930991471011103,88,16.0,448.0,12.0,17902.0
31.0,-0.08145954982743206,88,16.0,458.0,49.0,9834.0
30.0,0.025337176114969356,86,46.0,491.0,53.0,16725.0
45.0,-0.035045303350525504,89,46.0,128.0,53.0,15182.0
75.0,-0.32205934910425205,88,16.0,123.0,77.0,8343.0
38.0,-0.1282209578976876,87,46.0,491.0,53.0,9319.0
44.0,-0.32978483077681564,94,46.0,582.0,53.0,2484.0
145.0,0.08114576796461577,95,46.0,60.0,53.0,13657.0
32.0,-0.04415986540002956,90,46.0,582.0,463.0,5691.0
30.0,-0.06867778821198736,87,46.0,458.0,53.0,2152.0
28.0,-0.15931893507804568,87,46.0,497.0,53.0,17276.0
26.0,-0.02570775599520216,88,46.0,533.0,53.0,9913.0
11.0,0.101930693297692,81,23.0,525.0,423.0,7717.0
100.0,0.006781898892739035,86,23.0,525.0,423.0,16937.0
29.0,-0.052777687149743235,88,23.0,532.0,288.0,15597.0
19.0,-0.028156039604434264,85,3.0,80.0,436.0,15885.0
45.0,-0.1521682367856071,87,23.0,582.0,368.0,7879.0
9.0,-0.005679705753687551,84,42.0,353.0,209.0,1637.0
15.0,-0.20676864602373524,83,40.0,555.0,82.0,9900.0
14.0,-0.04036981642633551,88,3.0,551.0,468.0,13505.0
15.0,0.001605908797064332,87,46.0,128.0,53.0,11996.0
30.0,-0.11963199557226382,90,46.0,80.0,463.0,16781.0
120.0,-0.16019783675138022,95,23.0,527.0,423.0,10620.0
6.0,0.07397640816168859,87,46.0,128.0,463.0,13450.0
32.0,-0.2957860707703221,90,16.0,497.0,12.0,10142.0
25.0,-0.0416808385262316,89,33.0,458.0,71.0,17855.0
14.0,0.08729334184167735,80,46.0,582.0,53.0,11786.0
33.0,-0.4742862018829328,97,16.0,60.0,38.0,3260.0
25.0,-0.11387197544686901,86,46.0,458.0,298.0,17960.0
34.0,-0.09690331801399905,92,18.0,497.0,342.0,9792.0
300.0,-0.17805513497084924,94,16.0,128.0,49.0,14479.0
25.0,-0.3487727614195707,84,16.0,435.0,38.0,4074.0
17.0,-0.5555382477335079,88,16.0,60.0,38.0,4391.0
14.0,-0.20000325664403834,90,46.0,197.0,53.0,7853.0
30.0,-0.05875702176801057,93,46.0,70.0,463.0,12853.0
68.0,-0.22702566784477768,90,23.0,397.0,317.0,5041.0
20.0,-0.041045518336930924,85,46.0,713.0,450.0,3121.0
19.0,0.12076951468664643,83,42.0,491.0,66.0,10341.0
88.0,0.03712186912027942,94,46.0,458.0,53.0,7888.0
24.0,-0.20726870271165992,92,46.0,725.0,53.0,7295.0
25.0,-0.019846341220892585,84,46.0,695.0,53.0,-1.0
20.0,-0.053330745947174726,90,46.0,244.0,53.0,18149.0
16.0,-0.09014363049134022,86,16.0,61.0,38.0,3366.0
15.0,-0.12253116145976545,85,23.0,217.0,434.0,13376.0
18.0,-0.18129199508224406,92,46.0,597.0,463.0,1282.0
80.0,0.024192044908767977,87,46.0,80.0,53.0,15585.0
36.0,-0.07254703828395577,94,16.0,533.0,215.0,9091.0
52.0,0.12477422458771063,89,46.0,458.0,53.0,11223.0
15.0,-0.13850039071242223,89,3.0,597.0,281.0,363.0
32.0,0.0778831195593794,92,42.0,605.0,290.0,8407.0
35.0,0.006579555299268255,94,46.0,340.0,463.0,15324.0
85.0,-0.10237348467423645,86,46.0,491.0,53.0,3023.0
38.0,-0.015366301248001403,87,46.0,582.0,53.0,12345.0
125.0,-0.03719489693797765,96,23.0,397.0,317.0,8516.0
35.0,0.07596326759308022,90,46.0,582.0,53.0,7835.0
18.0,0.27569076244486496,87,46.0,510.0,463.0,7220.0
8.0,0.013291195813270627,85,46.0,368.0,53.0,17989.0
16.0,0.14128579648956657,86,46.0,533.0,53.0,558.0
20.0,0.16102115956522758,83,42.0,204.0,290.0,17641.0
20.0,-0.2712825681459314,92,16.0,297.0,381.0,3553.0
11.0,0.17675679414655038,86,46.0,458.0,53.0,1178.0
25.0,-0.037635713273357393,87,46.0,128.0,53.0,14577.0
13.0,-0.22005286696768356,86,16.0,297.0,381.0,4607.0
20.0,-0.13373419732026243,91,46.0,725.0,53.0,13161.0
13.0,-0.26185458631587344,88,16.0,60.0,38.0,3297.0
17.0,-0.13163497913629044,82,46.0,128.0,53.0,62.0
8.0,0.08174077053696382,81,1.0,491.0,237.0,19.0
7.0,0.019888240369867884,85,9.0,80.0,51.0,10338.0
20.0,0.05026369454021429,87,46.0,458.0,298.0,17868.0
12.0,0.042109067065936805,84,1.0,644.0,237.0,18151.0
33.0,-0.15443114309016773,94,23.0,527.0,423.0,13873.0
33.0,-0.10562344382773153,90,23.0,525.0,423.0,2550.0
18.0,-0.09786461345294038,90,23.0,686.0,423.0,13577.0
65.0,-0.13570948295311244,89,46.0,70.0,53.0,15599.0
13.0,-0.14013040185617726,86,23.0,713.0,368.0,13737.0
90.0,-0.1477846121586201,93,35.0,468.0,8.0,9120.0
35.0,-0.12104162476413186,86,33.0,458.0,230.0,5155.0
13.0,-0.34622686542094855,88,16.0,61.0,381.0,3394.0
28.0,-0.1322979816759068,86,46.0,128.0,53.0,5660.0
33.0,-0.2631222109527417,93,16.0,128.0,49.0,6194.0
13.0,0.04409919490698182,86,1.0,80.0,237.0,15817.0
45.0,0.11669682017154306,82,46.0,80.0,53.0,196.0
24.0,-0.07995192402479005,90,23.0,573.0,288.0,3007.0
60.0,-0.10204888296509372,87,23.0,525.0,423.0,13358.0
30.0,0.04694469126817522,90,1.0,80.0,237.0,7943.0
31.0,-0.028320119039781273,89,42.0,7.0,143.0,10233.0
33.0,-0.1789160252511046,90,4.0,497.0,277.0,14031.0
18.0,-0.027104148619056856,88,23.0,217.0,434.0,156.0
20.0,-0.05889791047401053,85,46.0,128.0,53.0,14435.0
40.0,0.030683358078240415,92,46.0,60.0,53.0,7315.0
25.0,-0.3269949835150138,88,23.0,713.0,288.0,2319.0
33.0,-0.32022169666505457,86,16.0,128.0,49.0,6424.0
75.0,-0.1352584935972118,85,16.0,458.0,49.0,11294.0
21.0,-0.0034590659753236967,89,46.0,582.0,463.0,16833.0
14.0,-0.06716200939119084,87,46.0,448.0,282.0,8607.0
100.0,-0.2980106079454192,94,16.0,510.0,332.0,4526.0
95.0,-0.04676251804652816,94,46.0,60.0,463.0,14126.0
33.0,-0.10668861672024595,89,23.0,397.0,317.0,15847.0
8.0,0.20286363795263337,85,42.0,506.0,290.0,13796.0
12.0,-0.09952738578029982,87,46.0,454.0,298.0,77.0
15.0,-0.02827850487005586,86,40.0,510.0,469.0,15378.0
43.0,-0.14805135668143668,90,23.0,525.0,423.0,2768.0
16.0,-0.05001995727296971,89,16.0,510.0,332.0,3500.0
50.0,-0.15816892431203827,92,33.0,458.0,71.0,14491.0
48.0,0.017064286109904066,92,46.0,725.0,53.0,17899.0
15.0,0.1828394516069406,84,46.0,491.0,53.0,11592.0
22.0,-0.292709261348964,89,16.0,128.0,49.0,9729.0
30.0,-0.27138891398680864,90,23.0,532.0,288.0,14657.0
16.0,0.04501841077284189,86,23.0,525.0,423.0,14465.0
18.0,0.13620070681722912,86,23.0,451.0,423.0,2733.0
40.0,-0.04812510545545955,90,46.0,467.0,53.0,17899.0
12.0,0.11132842973799636,87,9.0,290.0,87.0,12170.0
42.0,-0.26974956500245945,89,16.0,458.0,215.0,6631.0
20.0,0.06894820734921085,86,46.0,525.0,53.0,1029.0
18.0,-0.11557033467344413,87,9.0,80.0,87.0,17888.0
29.0,-0.09614751790857035,89,23.0,491.0,423.0,16059.0
11.0,-0.0916839972763484,86,9.0,695.0,87.0,17545.0
50.0,-0.07467250536733315,89,33.0,458.0,232.0,5256.0
33.0,0.007939325404461536,90,23.0,573.0,217.0,1289.0
22.0,-0.265271318171833,89,23.0,491.0,423.0,10770.0
33.0,-0.27498350187613946,85,16.0,61.0,38.0,3304.0
10.0,0.08785487006923755,83,1.0,128.0,237.0,11031.0
12.0,0.10569941829913296,86,9.0,491.0,87.0,7562.0
23.0,0.00029112649860484063,91,46.0,582.0,53.0,1854.0
12.0,0.1501815068604534,82,42.0,510.0,72.0,1646.0
12.0,0.07814306306179519,87,42.0,355.0,209.0,1666.0
28.0,-0.06179738719330353,84,46.0,493.0,53.0,11474.0
32.0,-0.11730395493478725,90,23.0,525.0,423.0,10172.0
18.0,-0.15612752781430672,84,19.0,491.0,310.0,17055.0
33.0,0.22258449206877823,86,23.0,158.0,434.0,2860.0
33.0,-0.272637254301411,90,16.0,60.0,38.0,4030.0
17.0,-0.039497887619005405,87,46.0,454.0,53.0,15926.0
9.0,-0.10621705541439386,83,42.0,128.0,16.0,7024.0
100.0,-0.19920174799660859,91,16.0,128.0,49.0,13403.0
35.0,-0.013045980834212963,84,16.0,60.0,38.0,3234.0
17.0,-0.14188869996933806,84,3.0,454.0,377.0,17701.0
22.0,-0.16712365636986876,87,23.0,491.0,288.0,12157.0
17.0,-0.12564800045736288,89,7.0,333.0,407.0,11351.0
45.0,0.11017514200632772,88,16.0,61.0,381.0,4433.0
35.0,-0.1519380050290467,89,46.0,80.0,53.0,8368.0
14.0,0.11674135617863309,87,42.0,605.0,290.0,7330.0
15.0,0.08902475856959112,87,42.0,491.0,66.0,1616.0
